t,x_3a,x_06,x_b1,x_7e,x_92,x_29,x_d4,x_4b,x_5c,x_f8,label
17258,0.36828618076458847,0.0,100.46515372072417,79.29746420475294,0.0,1026.1220179377692,0.0,0.0,0.9266388413311292,20.910521816180974,0
17259,0.0,0.0,99.48455661482053,79.14768344363516,0.0,998.1737045521853,0.0,0.0,1.012721821955501,20.93055356988542,0
17260,0.0,0.0,100.32133465981148,80.13998831444077,0.0,980.3132843453142,0.6837245083855477,0.0,0.9980715001146877,20.927110232365944,0
17261,0.5678941227487804,0.0,97.09585636792039,79.08132987333492,0.0,986.9021714880842,0.0,0.0,1.0169756651724047,20.910351213710218,0
17262,0.0,0.0,98.78511666854658,79.959520712158,0.0,1030.52318616658,0.0,0.0,0.9754600975277693,20.92162388549386,0
17263,0.0,0.0,100.49631044350662,79.12595584817048,0.0,1016.5887287830504,0.0806992872993717,0.0,1.0183347945378656,20.917402965766527,0
17264,0.42545734913351685,0.0,99.99468222413722,80.83746530232898,0.0,1022.2296542798742,0.0,0.0,0.9997612177786649,20.917024955049055,0
17265,0.44995729037067395,0.0,99.81813746052754,80.23586858107991,0.0,990.4202959474087,0.37298562088464554,0.0,0.9759558597940037,20.911290094563906,0
17266,0.22573645953072585,0.0,100.53124450415181,80.0850899899766,0.0,1014.7175923359063,0.0,0.0,1.0195190363554831,20.90407873896204,0
17267,0.0,0.0,100.74076979622845,78.18371573191631,0.0,1031.9302332991897,0.156999855661838,0.0,1.0403062956683025,20.884631698283062,0
17268,0.07014075356525043,0.0,99.28805117121071,81.16542053460411,0.0,991.5673468842022,0.0,0.0,0.980211331225416,20.888023415417702,0
17269,0.0,0.0,100.33110053605486,79.83993902016202,0.0,1013.8296939085574,0.0,0.0,0.9721723192353998,20.884005893005778,0
17270,0.030831250785043854,0.0,99.49735049843736,80.13711397302582,0.0,1016.7549623711348,0.46397054963991335,0.0,0.9755323140264043,20.891444590580246,0
17271,0.0,0.0,100.56106486758205,79.75523474065793,0.0,999.1792804806718,0.0,0.0,0.8996699907554984,20.895629174061266,0
17272,0.34325014808703747,0.0,101.46992841031691,79.20417305734013,0.0,987.4206797888835,0.0,0.0,1.1514744216483663,20.86665445794302,0
17273,0.0,0.0,99.52126819384888,81.52641530589875,0.0,984.3700771212225,0.0,0.0,0.951245280014117,20.868971309549234,0
17274,0.0,0.0,98.99628807375022,81.65726159669187,0.0,1019.1985300199693,0.0,0.0,0.9564925059377825,20.86236553110534,0
17275,0.0,0.0,101.71652946753683,78.75989571678323,0.0,1050.8517501420108,0.27445704781134156,0.0,0.978234852884936,20.878262419671056,0
17276,0.2603596413999217,0.0,100.08713115764503,80.2691216330394,0.0,1014.9414115179059,0.01373103541927067,0.0,1.071165801943267,20.89938916239293,0
17277,0.006789469392707232,0.0,101.82946681907106,82.18711143888913,0.0,984.4173040982589,0.0,0.0,0.999070219146726,20.89823167479775,0
17278,0.3193863891438601,0.0,99.46838495927173,80.44534755847798,0.0,1007.2395815875248,0.0,0.0,0.9542540408198603,20.91418318753747,0
17279,0.0,0.0,102.14135995611979,79.9921050769885,0.0,959.2147027285837,0.3728116232292619,0.0,1.0325569958818237,20.93778977224271,0
17280,0.05254401381968437,0.0,100.54901058191925,79.55046921679673,0.0,988.0170570460876,0.0,0.0,1.061830932018557,20.95524356067884,0
17281,0.0,0.0,101.44063906383118,81.91367223872997,0.0,1004.8096331058916,0.0,0.0,1.018308329591536,20.960229745670286,0
17282,0.0,0.0,100.12135077496809,81.31730489884835,0.0,1057.9109793380696,0.1172436952490409,0.0,1.0555889758686425,20.991636136765074,0
17283,0.034049703343074625,0.0,100.35331548842082,80.08615185265438,0.0,985.3552005593161,0.0,0.0,1.0957909379364548,21.003007108425393,0
17284,0.31249801355500556,0.0,100.28072013165068,79.02405682731958,0.0,1003.9487143635183,0.18237879204804636,0.0,0.9628738637755393,21.00178349388082,0
17285,0.0,0.0,101.84446376184931,79.7621236566983,0.0,970.4980917262559,0.11217848936744187,0.0,0.9972677959353395,21.00310840108843,0
17286,0.6514518066366405,0.0,99.7443210076409,79.28928673210862,0.0,1001.6820384271699,0.5814101946929533,0.0,0.9335510363285486,20.963203184205526,0
17287,0.0,0.0,100.53988909799584,80.34731901738566,0.0,990.5913074025295,0.24034834188379278,0.0,1.003347988602133,20.9786027867933,0
17288,0.0,0.0,102.06622957162456,79.28381330041321,0.0,973.6000483215972,0.30569330038025233,0.0,0.999229988290641,20.948540746296068,0
17289,0.0,0.0,100.3685646393333,80.86388036586047,0.0,1013.1706779384939,0.0,0.0,0.9509466149148048,20.950768206824137,0
17290,0.009356664579825473,0.0,100.91749712809839,79.93918578401265,0.0,1041.910009701042,0.4596759084497714,0.0,0.9544715985581261,20.985251438466165,0
17291,0.20231706354763906,0.0,100.65436619460047,79.76893990908367,0.0,1003.6304856534862,0.2630025866313793,0.0,1.0309290211446256,20.973865879413868,0
17292,0.04015764460294836,0.0,100.37012025438426,78.64287987823393,0.0,1018.1096453523927,0.0,0.0,0.9630999130968271,20.98444345242866,0
17293,0.0,0.0,100.48385786944958,80.29953190909096,0.0,1010.3659991422104,0.0,0.0,0.9847956810250483,21.00020757214123,0
17294,0.4386185738324791,0.0,98.9861243077663,80.48684939193227,0.0,993.7004411291124,0.03474665909698565,0.0,0.9963577920444049,21.024601960424157,0
17295,0.16288194549594123,0.0,102.94897417405848,79.67645618770705,0.0,1041.29645361477,0.13256323206195486,0.0,1.0151451843151202,21.03641249987475,0
17296,0.0,0.0,100.75242973646279,80.50917378487604,0.0,1031.7131297185313,0.2946468151733232,0.0,1.0727867542345897,21.04008758719276,0
17297,0.0,0.0,97.78151319697,81.2043019300802,0.0,1029.2843358453995,0.0,0.0,0.9483235828371561,21.040995767350473,0
17298,0.0,0.0,100.37017947765577,80.4835736292912,0.0,1033.794689309143,0.29923205457370056,0.0,0.9704459811910119,21.008824942401596,0
17299,0.3490786530796238,0.0,98.64684363682379,79.36096603863567,0.0,1010.334249855374,0.0,0.0,1.0308072670223996,21.002032588736867,0
17300,0.9703537746175748,0.0,100.69898125429533,80.68082954536081,0.0,968.6308491464569,0.0,0.0,1.019482591958692,21.035886867602926,0
17301,0.0,0.0,98.96130630992033,82.0083745164527,0.0,966.9319552645477,0.37228593423137285,0.0,0.9824143372726031,21.032489258679952,0
17302,0.0,0.0,100.42366764316648,79.10565214415506,0.0,947.557773157571,0.1881436239573426,0.0,0.9105697618028591,21.037393588930875,0
17303,0.0,0.0,101.30435142896161,81.35470493151789,0.0,1001.2835209996791,0.0,0.0,0.981969605185059,21.011857398799723,0
17304,0.0,0.0,100.79179601885637,78.40130146168872,0.0,942.4210781965011,0.0,0.0,1.0360557645553197,21.017832030606318,0
17305,0.0,0.0,101.1201564842644,79.49354927122874,0.0,1016.2327600343152,0.16809934628115783,0.0,0.9125600630189064,21.01917854875012,0
17306,0.1565662799830039,0.0,100.01170217990979,81.21881602432603,0.0,1014.2110334299933,0.0,0.0,0.9603527137582891,21.024265699224188,0
17307,0.0,0.0,98.8748959494442,80.69671227214828,0.0,1005.0204238210607,0.020649178922710548,0.0,0.9634624609083097,21.04697572145602,0
17308,0.0,0.0,102.00051720861852,78.6720853588278,0.0,1043.6129149092772,0.0,0.0,1.0610861768427098,21.02982438981824,0
17309,0.06490941316686236,0.0,99.17705395575263,79.93672659196815,0.0,979.7052171921189,0.0,0.0,1.0283920481315298,21.03325515205041,0
17310,0.0,0.0,100.52252009261136,78.75551689744151,0.0,1000.81499913337,0.0,0.0,1.0571964958562714,21.07299648887972,0
17311,0.10077793506206224,0.0,101.01845154623581,80.94650506426022,0.0,997.8467888972565,0.0,0.0,0.9561250448361317,21.065766214398238,0
17312,0.2602777076173512,0.0,100.19544662242726,79.6277132123513,0.0,979.8074674690425,0.0,0.0,0.9702785455931383,21.071613380309973,0
17313,0.0429927533869812,0.0,99.23445204249458,78.4322339696673,0.0,1011.2656834218956,0.0,0.0,0.9372520978626053,21.065609902780945,0
17314,0.5352035049334058,0.0,101.13836305334269,79.20829852226726,0.0,981.682648880004,0.3723287873604895,0.0,1.0214464427810368,21.06374213911015,0
17315,0.3180435124239147,0.0,98.86415495390891,80.93547775946736,0.0,978.4107791353312,0.0,0.0,0.9860089356281101,21.04811644979873,0
17316,0.3665906541950344,0.0,102.00853074423284,80.63418990134402,0.0,991.907128342744,0.0,0.0,1.0447349290470749,21.04657766611676,0
17317,0.0,0.0,101.66615965452075,80.54000476226673,0.0,987.7099524317454,0.19684907372779487,0.0,1.028215781738085,21.064219485470083,0
17318,0.30147550340070184,0.0,100.9150956049777,79.70035512242228,0.0,1020.319574354494,0.0,0.0,1.0123363369775915,21.078384772498165,0
17319,0.04948087261890583,0.0,100.78583945912806,79.76615699396305,0.0,965.8484035050633,0.0,0.0,0.9597943117353847,21.07504390049899,0
17320,0.17418688059874457,0.0,99.57644824896934,80.76028771404037,0.0,985.3658410043483,0.5133242388840569,0.0,0.9334136610287325,21.10280357000665,0
17321,0.16432460414456604,0.0,98.60146059798254,79.89228129901987,0.0,977.86224118014,0.4208150938764072,0.0,0.9988768713541605,21.117978540871917,0
17322,0.26976132788123147,0.0,98.89852216250246,78.93733242683,0.0,993.6797348086708,0.20463789324597448,0.0,0.9603020917934993,21.105746517801997,0
17323,0.012081818053898165,0.0,100.37537020868125,79.98887173822274,0.0,975.6691719973863,0.5291838081264804,0.0,1.0506026443092427,21.08339806409093,0
17324,0.03655985924811402,0.0,100.55762415407804,80.48140361782886,0.0,1010.6449537767847,0.05202121074700695,0.0,0.9888294330132029,21.0786632183286,0
17325,0.0,0.0,98.40538353308027,78.2009813207725,0.0,1040.7997413364212,0.0,0.0,0.9969515837083501,21.09121832874852,0
17326,0.0,0.0,100.58840533754027,79.8040829836656,0.0,1004.8246835150183,0.0,0.0,0.9734734877626607,21.077627937825135,0
17327,0.15457743811190633,0.0,101.09646062571514,80.61773519652616,0.0,1019.8592411081275,0.4532567120588206,0.0,0.9000958774656102,21.07247340262606,0
17328,0.00755323690568294,0.0,99.64733413585768,78.26789929359633,0.0,1028.1093128182404,0.34509234972938263,0.0,0.900481002448329,21.069409393267122,0
17329,0.19399826263881387,0.0,99.33296637407298,81.11504004002924,0.0,976.9115081804066,0.0,0.0,1.0217680632492243,21.057924899015305,0
17330,0.3763494016335995,0.0,99.1442288382798,80.62131240229841,0.0,1013.6658497272856,0.27586660120270445,0.0,1.0336707652148858,21.048480872842813,0
17331,0.39921096142557794,0.0,98.25563638535914,80.48791964279783,0.0,973.4420763901503,0.0,0.0,1.0139774849036818,21.08356530981592,0
17332,0.31083758967255,0.0,99.33305155342742,79.12678962666479,0.0,996.9804245831858,0.0,0.0,0.9821378311399228,21.083793366452298,0
17333,0.05198286540235371,0.0,98.86025778307783,80.33268316274564,0.0,1034.2618896250701,0.0,0.0,0.8698604467018114,21.04978527839976,0
17334,0.045389362808601806,0.0,100.84263288748548,81.74631861796502,0.0,1017.9841252899889,0.3715957397225103,0.0,0.9708979444996646,21.07087293798598,0
17335,0.6512879919780711,0.0,100.96658067569827,77.66774600253562,0.0,1007.7186645087711,0.0,0.0,0.9945727137238111,21.083362873823184,0
17336,0.0,0.0,99.53312750999817,80.791751851107,0.0,1037.5815323378795,0.002181271743454711,0.0,0.9910626879312909,21.076572732764888,0
17337,0.4434031765832007,0.0,99.17763788599684,78.72924490554263,0.0,988.7238685544248,0.16438479675125683,0.0,0.9891181371310249,21.080892195288786,0
17338,0.0,0.0,99.70459207993144,80.05691532595242,0.0,995.8855585386284,0.5243750319814545,0.0,1.0477825867050752,21.104111706727725,0
17339,0.0,0.0,101.06860066659652,79.42254358212867,0.0,944.5802306084857,0.0,0.0,1.0352670539873083,21.113937230949627,0
17340,0.0,0.0,101.0472210051778,80.11575689833336,0.0,1003.2259021458106,0.15023765464379749,0.0,1.0204155961592167,21.11880358762477,0
17341,0.5558016636050871,0.0,99.36726203473214,79.75158909242866,0.0,983.5218650553259,0.0,0.0,0.937667420056622,21.103642915039377,0
17342,0.0,0.0,99.2839361278981,79.29001564607297,0.0,1044.158856835279,0.0,0.0,1.0033301486029071,21.084111931189707,0
17343,0.0,0.0,99.99948338501216,80.06171501589724,0.0,998.1080180743055,0.0,0.0,0.9407427330325993,21.09438419126664,0
17344,0.19498240848007484,0.0,98.65711742624778,80.10386719311931,0.0,967.2697332490442,0.025123848445840764,0.0,1.0164026479221562,21.10631944403639,0
17345,0.05462937663371292,0.0,99.96350757018358,80.14362695262614,0.0,1008.4119601458098,0.2788423935379092,0.0,1.054327569888543,21.11060840341156,0
17346,0.0,0.0,100.59470625516035,79.25357029009643,0.0,1009.8068316358049,0.0,0.0,1.0579174257076083,21.092538330802185,0
17347,0.16491282706375374,0.0,101.27085005191176,79.99971303211865,0.0,994.9465957970096,0.0,0.0,0.9024077193656415,21.08963828801395,0
17348,0.0,0.0,99.64637178411432,79.61669052042289,0.0,1016.3748391007872,0.0,0.0,1.056092770786614,21.09643761719815,0
17349,0.0,0.0,101.56482532522821,78.99682639618023,0.0,994.1339468665809,0.0,0.0,1.001694135088666,21.08671271017952,0
17350,0.0,0.0,100.74433353981043,80.12667633886844,0.0,962.359539634703,0.0,0.0,0.9543996783230535,21.07267740563988,0
17351,0.0,0.0,100.25264890329942,80.64457310762667,0.0,986.7572942616157,0.1419253957866453,0.0,1.068260940421285,21.052603792108094,0
17352,0.19021608714867322,0.0,100.91132651598346,80.83430873169758,0.0,1035.3859375246006,0.0,0.0,0.9623960990572333,21.05830917738971,0
17353,0.03504203371480861,0.0,100.09037051261946,79.96050341399834,0.0,997.3614909679493,0.0,0.0,0.9361247118331602,21.078533268589247,0
17354,0.0,0.0,99.56161392042758,79.38680238846358,0.0,962.3809037047465,0.0,0.0,1.0398420891666085,21.075221520107554,0
17355,0.0,0.0,99.29191692171233,80.38750693619792,0.0,1048.8003136354873,0.0,0.0,0.9931002112665848,21.111830849671957,0
17356,0.11574791920176032,0.0,100.68964501974287,81.32457246967404,0.0,1008.0084720891634,0.0,0.0,0.9368434654996743,21.09187464059448,0
17357,0.0,0.0,99.525594189064,80.00555454787057,0.0,1000.2526974281644,0.0,0.0,1.0843095884908562,21.08479758579579,0
17358,0.0,0.0,99.83703262702436,78.92870349532355,0.0,970.5613033088258,0.0,0.0,1.0464281264409492,21.085602984247934,0
17359,0.14404665211112175,0.0,98.86577616697294,79.31358138686683,0.0,979.8871705270157,0.1257233773182727,0.0,0.9592822406592838,21.070053263727765,0
17360,0.0,0.0,98.93264003733412,79.13208256288968,0.0,964.7322433743991,0.10068876635094919,0.0,1.0391559981341025,21.08332703929324,0
17361,0.0,0.0,101.61665868362248,80.80862596859068,0.0,973.6469261934999,0.0,0.0,0.9974072691297667,21.063189133842783,0
17362,0.0,0.0,99.62746974718779,81.08333801579805,0.0,985.9189459753061,0.049882193937929246,0.0,0.9624725640286396,21.073869359190002,0
17363,0.3765029695288919,0.0,97.97202560112034,76.64134820583374,0.0,1006.5973276213069,0.0,0.0,1.0441839011500942,21.105825207649843,0
17364,0.292413711908956,0.0,99.49890928782402,79.96733237062107,0.0,974.6748785359008,0.0,0.0,0.9576044919805635,21.11714909182695,0
17365,0.04342134071347568,0.0,99.83088879295406,78.95691896627338,0.0,1028.0137428260161,0.2120590891945439,0.0,1.0420512326247258,21.118629911534832,0
17366,0.0163207134867515,0.0,100.5238673937161,79.97451665767561,0.0,1011.9799724336023,0.0,0.0,0.97661470116782,21.11385087737457,0
17367,0.290973662555407,0.0,100.44058862572736,79.58177110710368,0.0,1032.6175991657865,0.0,0.0,1.172004366897507,21.12347529684361,0
17368,0.0,0.0,99.0859749500245,78.20425434439883,0.0,1003.9629352453836,0.16264002700387248,0.0,1.0011836537586256,21.14590940787597,0
17369,0.0,0.0,99.99609329480133,80.23066372976484,0.0,1020.9833116408913,0.0,0.0,0.9238373163907223,21.11607151657295,0
17370,0.6438268858629798,0.0,101.28970079450689,80.09003355298623,0.0,1041.8024386305358,0.13209198596660796,0.0,1.0535533896602016,21.11533516911635,0
17371,0.0,0.0,100.97522996035106,79.64883539403874,0.0,1022.5167394093305,0.0,0.0,1.0070337789235315,21.11651208571925,0
17372,0.08809527622938441,0.0,101.265455487927,78.32149249389417,0.0,1002.7784217207067,0.41170329534094846,0.0,1.0061507414471829,21.110020490148173,0
17373,0.023674716862198252,0.0,99.19420138218679,77.90619160217024,0.0,1012.6525408174357,0.0,0.0,1.0003382548666178,21.09745192122989,0
17374,0.12415333199738529,0.0,100.32231213769698,78.30860596121114,0.0,979.0569805726694,0.0,0.0,0.988712917141384,21.081435001402177,0
17375,0.0,0.0,99.6733079948761,78.94387305781854,0.0,966.5030919451979,0.0,0.0,1.0644319604510395,21.0940109350092,0
17376,0.2175893933191583,0.0,100.98436304790816,78.10407576669957,0.0,1012.9760993384157,0.0,0.0,1.0082084602841834,21.08827188575101,0
17377,0.0,0.0,101.10338191542097,78.73469877127363,0.0,978.4681790227105,0.0,0.0,0.9346476121299886,21.109595712792164,0
17378,0.43565261023280494,0.0,98.9342121402473,80.35725238246312,0.0,991.870073280597,0.0,0.0,0.9670518578424347,21.102528913919556,0
17379,0.0,0.0,98.25701111739787,80.30220910884805,0.0,1007.1735120504452,0.3551555698846733,0.0,1.0428324723069982,21.112684270898452,0
17380,0.5237571605569907,0.0,99.705787068921,81.7301766099936,0.0,1013.0119770063512,0.28854312905555624,0.0,1.0844436031379738,21.10390290881572,0
17381,0.0,0.0,101.80918971448799,79.75157942674309,0.0,974.2161131758694,0.0,0.0,1.020664840939211,21.119056945567223,0
17382,0.10543567314896159,0.0,100.87850672689802,80.29685101588844,0.0,1016.1104304422903,0.10652668643822782,0.0,1.057556344680274,21.12023706585419,0
17383,0.6262686059402284,0.0,101.01624447159999,81.20302904658504,0.0,1009.6374999505376,0.7783999024630803,0.0,1.0254866931278668,21.097803067958193,0
17384,0.0,0.0,100.09893213767201,78.86886833130045,0.0,943.7791349250817,0.0,0.0,0.9757563207448775,21.094353168106416,0
17385,0.0,0.0,100.10548656092944,79.54681921476838,0.0,1025.2585230107463,0.446237929365151,0.0,0.9889538577606425,21.087207914746397,0
17386,0.0,0.0,101.34794367999356,80.53056193573347,0.0,1037.5216112149335,0.06931517747353097,0.0,1.0718839513102412,21.093811224247748,0
17387,0.10332843141741284,0.0,100.09581976186001,81.498462273517,0.0,1014.2210416086997,0.0,0.0,0.9552932256466952,21.09350105168283,0
17388,0.1411171846036424,0.0,99.055639253818,81.17244864158869,0.0,997.083384206145,0.0,0.0,1.0064806313105867,21.1125462908106,0
17389,0.0,0.0,101.00551766172269,81.45635607644788,0.0,982.9331020549906,0.0,0.0,0.9682073780478656,21.086285241376274,0
17390,0.0,0.0,97.54601101178446,77.96343821752393,0.0,1016.0441487026026,0.0,0.0,0.9676056916721968,21.105576141462883,0
17391,0.0,0.0,100.52542615212863,80.49794435259645,0.0,1008.2873341839789,0.0,0.0,0.9704642389897674,21.097591541997282,0
17392,0.0,0.0,99.18822230361612,78.07585653534373,0.0,1006.7427087844076,0.0,0.0,0.9375677396249138,21.09917036592693,0
17393,0.3123167712722916,0.0,98.84641013478478,79.60036803703638,0.0,1039.322728727281,0.10202319215832566,0.0,0.922126913412865,21.11586297105904,0
17394,0.0,0.0,100.65538141167525,80.86681844750525,0.0,984.0436571389278,0.0,0.0,1.0290064303753992,21.122144507598197,0
17395,0.14864121430095933,0.0,101.33129951082758,79.05012274116051,0.0,984.2443343649664,0.0,0.0,0.9466898706463748,21.104056142496034,0
17396,0.0,0.0,100.46958172628153,79.89113764004507,0.0,1009.8247259044604,0.4555940870630787,0.0,1.0679823687255279,21.101319105607054,0
17397,0.0,0.0,98.29200538061511,78.49601388577551,0.0,1023.1728289438211,0.2976144928256643,0.0,0.9361185312492075,21.083457215385565,0
