t,x_3a,x_06,x_b1,x_7e,x_92,x_29,x_d4,x_4b,x_5c,x_f8,label
11303,0.12888797890439624,0.0,100.78807116353617,79.90569280567475,0.0,979.1210600817374,0.110688199107991,0.0,0.996457621391871,20.763351867359795,0
11304,0.0,0.0,97.65614078343704,80.48730504886883,0.0,987.3432524696725,0.3919643501811382,0.0,0.9548026782243353,20.746502356665385,0
11305,0.0775147492723134,0.0,100.28856063673845,79.63510364413736,0.0,1021.4495431613398,0.21927995966624905,0.0,0.9579284292460595,20.749500754880977,0
11306,0.2692430784066531,0.0,99.2517764213176,80.36966419030806,0.0,1031.1252647824724,0.14327231581277605,0.0,1.0105730688056949,20.764853628623932,0
11307,0.2924025947055242,0.0,98.85532247772886,78.05570261626136,0.0,1014.7366562609174,0.0,0.0,0.9108866990553621,20.755075572501724,0
11308,0.0,0.0,100.31538790453756,78.98036448516632,0.0,1014.4359483873222,0.0,0.0,0.9932016748843387,20.720040711351718,0
11309,0.14612417704927463,0.0,99.45498694428883,80.52515258351062,0.0,966.2966559256814,0.0,0.0,0.9537380310455618,20.697727768405727,0
11310,0.4062423306328515,0.0,101.90536066288945,79.04777399517604,0.0,975.3922858851602,0.0,0.0,0.9866084140081618,20.676410317439636,0
11311,0.0,0.0,99.7742145746749,80.63613580360183,0.0,974.355953974576,0.1675897778014919,0.0,0.9590315266898599,20.660733232602425,0
11312,0.3291994367289649,0.0,101.7388043020521,80.99808870584417,0.0,979.7408076907914,0.0,0.0,1.0944491188156769,20.642075412980123,0
11313,0.0,0.0,100.29396251413156,80.54645310705418,0.0,991.4451408833053,0.22793535256075942,0.0,0.9847586331515736,20.654468567315604,0
11314,0.36078270048758343,0.0,100.27461796340461,81.35424557976731,0.0,1011.9881662610663,0.0,0.0,0.974647605582005,20.6361781138135,0
11315,0.08672829634608074,0.0,99.81800998466868,79.64203058994016,0.0,1031.3478958706087,0.1783113504636958,0.0,1.1023537247468078,20.64666571820908,0
11316,0.3643313094145069,0.0,99.5965363261399,79.72975270383115,0.0,987.2940720749431,0.3381044995832449,0.0,1.0514640055242972,20.644285661852813,0
11317,0.7804846690069556,0.0,99.509815470953,79.8467146706809,0.0,1024.1767328110777,0.16377424850858008,0.0,0.9700735278853833,20.6235284625726,0
11318,0.0,0.0,102.13623974719181,78.2504760594677,0.0,963.5054734054451,0.028646551219006933,0.0,1.105033031822952,20.617562243661595,0
11319,0.122430347288157,0.0,98.21738277985801,81.9366994001102,0.0,981.8535399874945,0.03122143334756611,0.0,0.9392985921027729,20.623155707029767,0
11320,0.0,0.0,100.05828736244976,79.94484888497344,0.0,1018.1840012130879,0.0,0.0,1.0414071089218186,20.63016392942268,0
11321,0.0,0.0,101.17689914005382,80.9330298658788,0.0,1054.127352047393,0.6664770344133308,0.0,1.0637210394202632,20.63924267301726,0
11322,0.0,0.0,99.45800570548396,80.15497886184448,0.0,988.7571616974789,0.07765279003798109,0.0,0.9957560152594245,20.636152178948006,0
11323,0.0,0.0,99.64105589011362,78.28835050292521,0.0,980.1017372168224,0.07840500693919523,0.0,1.041421506773664,20.65622351605615,0
11324,0.04329550819312531,0.0,100.27706940671129,80.74537505237905,0.0,1016.3320294548561,0.0,0.0,1.0636721837702703,20.649763424287578,0
11325,0.0,0.0,100.24344246995527,80.14163731866248,0.0,969.3913075337364,0.0,0.0,1.066381199574532,20.656410384313972,0
11326,0.0,0.0,99.2419089200144,81.06843025619553,0.0,1013.6416487379896,0.12064120266515949,0.0,0.9739325528209801,20.68615898577854,0
11327,0.1719813731531271,0.0,99.23204198388316,78.80209612760567,0.0,1033.2279788926053,0.3877548671704077,0.0,1.051076953237656,20.687610032256107,0
11328,0.0,0.0,99.7316526959102,78.2570166082031,0.0,1013.2918150714676,0.0,0.0,0.9025968862435857,20.678467819939947,0
11329,0.0,0.0,99.0430243728648,80.27947864006202,0.0,1015.7881961076293,0.19799598747150118,0.0,1.001018299738058,20.667366337274963,0
11330,0.0,0.0,100.5661141675245,82.12486907929586,0.0,996.6248276375484,0.0,0.0,1.0101411723406386,20.66853624326398,0
11331,0.0,0.0,99.984654563376,79.73673478294585,0.0,984.4584984034715,0.0,0.0,1.006429940897715,20.655550633014073,0
11332,0.16909738198503263,0.0,98.87496936160318,81.73313094477051,0.0,981.219719751449,0.0,0.0,0.9683450207487736,20.657144204334475,0
11333,0.34392443590536104,0.0,101.82227872031476,79.11110854462994,0.0,979.9915099727176,0.5175903181298294,0.0,0.9957402577077491,20.646286955042594,0
11334,0.0,0.0,99.87224109557302,80.49682899862034,0.0,1017.6532053712791,0.3486018317315754,0.0,0.9723324148791617,20.650187206873916,0
11335,0.3355917707772486,0.0,99.56485537840523,80.2068574185104,0.0,981.7166097570165,0.22995096149458813,0.0,0.9888049265425367,20.658921975466892,0
11336,0.0,0.0,100.33725252926384,80.52980463836343,0.0,937.3103454305641,0.3651582370962908,0.0,1.0104368653008897,20.642491142132627,0
11337,0.0,0.0,100.25794574770623,79.00744322671727,0.0,1008.2006806405359,0.2686371957097919,0.0,0.8862064960180076,20.64409209834778,0
11338,0.0,0.0,99.80959380259445,81.09676495204624,0.0,981.8573037715628,0.0,0.0,1.0148529574350786,20.641983351589335,0
11339,0.3741294636943276,0.0,99.51105662246472,80.6359909837254,0.0,1010.6617896556824,0.42947792473645663,0.0,1.0208125378788657,20.636827571483384,0
11340,0.0,0.0,99.33078109638619,79.72892906614582,0.0,1061.2331802126082,0.03188162140198561,0.0,0.9607689481739585,20.66173201645122,0
11341,0.5968054172103328,0.0,100.3389808295489,80.50017016484864,0.0,1000.5794827506026,0.1016588890379587,0.0,0.9735233455593167,20.658476381234273,0
11342,0.0,0.0,100.46134920598365,79.32947004917145,0.0,1030.1694113469357,0.3395408952165346,0.0,1.0732832645656392,20.658788829178157,0
11343,0.49910566719835814,0.0,100.98819993733076,80.38971781309294,0.0,1029.1716328474918,0.0018861169291249948,0.0,1.109837466887669,20.671877400436845,0
11344,0.0811559015950761,0.0,97.71332942115937,79.5113262840153,0.0,1025.971979185778,0.0,0.0,1.007460931986804,20.655534902527553,0
11345,0.0,0.0,98.55088954530002,80.33419106855813,0.0,980.1853636639132,0.0,0.0,1.0417371540760976,20.67314968976251,0
11346,0.0645266776465042,0.0,99.76191018033171,79.54210130530505,0.0,1030.6095919944694,0.0,0.0,0.9103130974026972,20.65496979835192,0
11347,0.3657707435017817,0.0,100.08916784352316,79.45983933618365,0.0,1005.5168714893698,0.3626456228776543,0.0,0.963818507276291,20.642326494753217,0
11348,0.0,0.0,99.7329557143,79.68223445662332,0.0,996.1621991618103,0.1261850126856981,0.0,1.0062039787510553,20.616873322582943,0
11349,0.09958034864787883,0.0,100.15848452423117,80.12698685988144,0.0,983.0048365508238,0.0,0.0,0.9818843991294922,20.60725580907135,0
11350,0.0,0.0,99.98518924308186,81.14083475115844,0.0,1003.6966481872166,0.0,0.0,1.0991944835135985,20.588121348494017,0
11351,0.0,0.0,101.06664775271938,80.48670010851868,0.0,993.5015091607776,0.0,0.0,0.927412269913515,20.581377794077124,0
11352,0.4442334924950299,0.0,99.2726899607191,79.13831048105558,0.0,985.2500082354944,0.0,0.0,1.0325356557136505,20.591709806209845,0
11353,0.0,0.0,101.24881540019456,80.71722416046296,0.0,984.8063412895494,0.6747599566090531,0.0,0.9838653354655289,20.59887382643059,0
11354,0.0,0.0,98.97489128576939,78.80956382685451,0.0,959.5476808735906,0.23080088047491176,0.0,1.0713975160322955,20.60845624864416,0
11355,0.1446019145923551,0.0,100.83817869293664,79.91297508755939,0.0,1042.0769106505281,0.1642941363707296,0.0,0.944465087333315,20.60778429544359,0
11356,0.0,0.0,99.11338181702307,81.20542588379581,0.0,1006.3951353209334,0.025198866403398964,0.0,1.0697729926641946,20.598682038656197,0
11357,0.32378889002271344,0.0,101.50321887990366,79.42457002560229,0.0,991.1216196958204,0.2287740471332007,0.0,0.9385051060699867,20.603207741084674,0
11358,0.08834188452619614,0.0,98.81200238536012,78.92136399800796,0.0,965.8925204240281,0.0,0.0,1.0260451039103418,20.624131052032023,0
11359,0.0,0.0,99.97648787119999,78.95302622259908,0.0,1025.2703665558033,0.24254104130191612,0.0,1.0090185769292754,20.612812083592214,0
11360,0.0,0.0,98.87339021126692,81.33419119613562,0.0,982.045943007691,0.15673199136582897,0.0,1.0158496100487369,20.593532449801256,0
11361,0.1094277618005408,0.0,101.97830513399275,79.97705332286577,0.0,999.1162413575847,0.0,0.0,1.0078382113418851,20.60387693303218,0
11362,0.11052809918767892,0.0,98.15577728093268,79.63428669599945,0.0,1008.0975250056325,0.0,0.0,1.007773599974782,20.615234693610258,0
11363,0.0,0.0,100.74024740981831,80.60469314638037,0.0,1001.5142669966722,0.2166213775425192,0.0,0.9386211041408584,20.61633035176104,0
11364,0.0,0.0,100.24694736379124,80.0597411785943,0.0,1028.935469147824,0.0,0.0,0.9812528088335223,20.61881263572967,0
11365,0.0,0.0,100.88532683024808,80.18778266538058,0.0,932.710261397195,0.15991064350790743,0.0,1.1230108319663432,20.637106847015833,0
11366,0.0,0.0,100.03265683849628,79.48848587437124,0.0,981.9635103808125,0.0,0.0,0.9881415706198745,20.64346139371802,0
11367,0.0,0.0,99.3095361861015,79.38297939599315,0.0,1004.4775972540772,0.0,0.0,1.1001008176450409,20.674656662348465,0
11368,0.6237728663898244,0.0,99.83056372778674,79.61857339525376,0.0,983.5137431091476,0.0,0.0,1.0061729544290683,20.682488975914318,0
11369,0.0,0.0,100.24378488630559,78.84584926182421,0.0,1000.9327031689979,0.2587693536847533,0.0,0.9428543015626653,20.70373829533955,0
11370,0.3959864935747358,0.0,100.83697474244268,79.17521948077163,0.0,991.9026149455009,0.0,0.0,0.9768386791828398,20.70480557695149,0
11371,0.16144942740307872,0.0,102.1666221759986,80.26897783982278,0.0,1002.9278762513,0.02543358887546581,0.0,1.0061321951907272,20.704103921539865,0
11372,0.2191128782880658,0.0,99.88795473014025,80.73997821627844,0.0,989.3717707793285,0.0,0.0,0.9632704725208917,20.71148890691098,0
11373,0.3162785436488121,0.0,100.61861671662092,79.91855508899471,0.0,1025.9553244797348,0.0,0.0,1.0284813258515217,20.69858625800076,0
11374,0.29275220958576437,0.0,100.81430619793353,78.98588783237433,0.0,1053.5885750512023,0.051456971184963174,0.0,1.0945074803721546,20.68705080014084,0
11375,0.33480913535604667,0.0,101.57422108418322,78.67374747687342,0.0,991.3599932067859,0.0,0.0,1.0767170829388624,20.73173027099135,0
11376,0.1239142576397993,0.0,100.87223612454336,79.75089321789031,0.0,995.8511821354872,0.0,0.0,0.9638623336660961,20.709257350745922,0
11377,0.11346125481561645,0.0,100.01751213158148,79.09611008773345,0.0,1033.9599438027576,0.15236226042505854,0.0,1.029895363921644,20.738369270589327,0
11378,0.0,0.0,100.07220359777257,80.03099522466214,0.0,1005.973053990217,0.7935360039738678,0.0,1.0660516432055145,20.72495053927182,0
11379,0.0,0.0,99.30750559394667,79.99776186442702,0.0,995.353906234087,0.17941843259237175,0.0,0.9459290827193643,20.71987447106675,0
11380,0.1871544531295773,0.0,100.13117398856032,80.65006691305697,0.0,1049.3366343806372,0.0,0.0,1.0549277639835168,20.719646501243506,0
11381,0.04753325057410378,0.0,100.65507304291992,79.41871759464993,0.0,1055.181631990789,0.37971501543128255,0.0,1.060914710430667,20.72431576818788,0
11382,0.0,0.0,99.22442653063304,79.90332727632061,0.0,1006.0006531886253,0.13795526061303015,0.0,1.0519548182156446,20.722882742268776,0
11383,0.0,0.0,101.64084968600284,80.91191552342627,0.0,938.7383916820429,0.05373438428303524,0.0,1.0495035565315078,20.72351140305802,0
11384,0.0,0.0,99.10120056520269,78.84064850575085,0.0,985.0170309256184,0.12843199671212027,0.0,0.9307647362851982,20.725556804709242,0
11385,0.0,0.0,100.46839257399098,79.49621836211037,0.0,1036.920695347874,0.22949233026410992,0.0,1.0032526845486867,20.732674778426958,0
11386,0.0,0.0,100.90840905722384,81.35952255622468,0.0,979.2184619368633,0.3722812035821443,0.0,1.0554740342933353,20.716196192147454,0
11387,0.15737130636681437,0.0,99.73302897572034,78.90790852132642,0.0,986.0736639282416,0.23479111757650428,0.0,1.0120940753174936,20.73358946754813,0
11388,0.0,0.0,99.64250107502905,80.11524528874769,0.0,946.4444499680235,0.0,0.0,0.8986263546096764,20.719077657701185,0
11389,0.3285665782691219,0.0,98.97922330331338,81.00146325865323,0.0,1022.6653571511101,0.11802129067715725,0.0,0.9600791629366385,20.69679804826635,0
11390,0.0,0.0,99.49915937402697,77.81865274405298,0.0,1006.4643293943348,0.0,0.0,0.9508017293835703,20.68669143073637,0
11391,0.03554401332774477,0.0,100.95436179352258,80.47684090241233,0.0,962.6015303847579,0.0,0.0,1.0305315810809592,20.68302790666755,0
11392,0.0,0.0,101.9023874611826,80.19633014404162,0.0,1013.1387287151208,0.0,0.0,0.995312176318298,20.69435479666487,0
11393,0.4535424810429859,0.0,100.88347811874388,78.35834766546819,0.0,966.3134638355584,0.33955737250483414,0.0,1.0762340088411138,20.697566318117865,0
11394,0.0,0.0,100.13672355563203,81.16556519480451,0.0,975.7433073419696,0.0,0.0,1.0406223130468817,20.700609684492143,0
11395,0.0,0.0,99.9491303515766,78.610393945916,0.0,1048.747536809126,0.1252661701120576,0.0,1.0383949749891948,20.706380411026693,0
11396,0.0,0.0,98.9933495000244,79.2266911016316,0.0,944.5381878950169,0.3357764520500655,0.0,0.9811280542652553,20.69203108958266,0
11397,0.15122760193302823,0.0,99.43330193224206,80.6548343657496,0.0,1007.7990509471647,0.17379254614122686,0.0,1.0227152911401922,20.701699055715995,0
11398,0.0,0.0,100.28999186660306,80.66086121103189,0.0,1009.5576658969742,0.0,0.0,0.8899377227344903,20.71304744159485,0
11399,0.13435865262482502,0.0,98.81262840478726,81.07450463800588,0.0,1027.2928566837732,0.0,0.0,0.9749183838437613,20.70956904922926,0
11400,0.0,0.0,100.12952661903589,78.70861611234882,0.0,1026.4453745997532,0.0,0.0,0.9799413627026847,20.695306201878555,0
11401,0.0,0.0,100.06860062575174,80.0401902231859,0.0,999.3931360725783,0.0,0.0,1.0230079167281838,20.702397344803455,0
11402,0.20223347200023878,0.0,100.94204938291493,78.60442359990554,0.0,1008.8722035933744,0.1222840483077848,0.0,1.0341835294874628,20.75215218458888,0
11403,0.4518601592206826,0.0,100.00402834666293,79.67364031626029,0.0,999.4818628286064,0.0,0.0,0.9531314705606384,20.770899715788858,0
11404,0.0,0.0,100.04800324463562,79.73718342563453,0.0,1004.3201796162438,0.0,0.0,0.9512911871298905,20.79592103041426,0
11405,0.0,0.0,100.45594671244572,80.62598677732547,0.0,1019.456219668528,0.0,0.0,0.9678279351244562,20.803090504496105,0
11406,0.0,0.0,100.68679104982562,79.16235429797224,0.0,1030.6979816346347,0.06920642545086676,0.0,0.9792216045385427,20.80983458926628,0
11407,0.5544831732235874,0.0,99.5129307505572,79.75265633737608,0.0,1037.8712406608677,0.14230343490317807,0.0,0.9679194383432189,20.79133757126193,0
11408,0.0,0.0,101.22275975701935,80.32466012779457,0.0,1028.1882815566785,0.0,0.0,1.0579661967083418,20.80206431592849,0
11409,0.0,0.0,99.19552874900968,80.8309661820997,0.0,975.0002834649164,0.0,0.0,0.9795213529687329,20.802560109728326,0
11410,0.3933448420323057,0.0,98.6580327818646,80.67476289892284,0.0,1030.6565742805935,0.6371579107090122,0.0,1.0588489043118072,20.814631710011597,0
11411,0.45779080455264315,0.0,99.07066563769428,80.09133435210131,0.0,986.9714756857969,0.2934806239134251,0.0,0.9817000661547847,20.823088003989906,0
11412,0.0,0.0,100.8212043775759,80.17848471647213,0.0,1038.5647860453237,0.011160230189451982,0.0,1.064035674793878,20.826673081674024,0
11413,0.3847207173993834,0.0,99.79249609441018,79.04347994553154,0.0,1010.40492841009,0.2726495402858243,0.0,1.1092954279736778,20.859502062301022,0
11414,0.0,0.0,98.07033929530377,78.56151711921798,0.0,1019.7533784070303,0.20230912990748445,0.0,1.0245009303798986,20.87287200721128,0
11415,0.1769638040639994,0.0,99.64483778728744,80.89931442936758,0.0,975.8670423236889,0.04409375103329855,0.0,1.0269552696225446,20.86069541922825,0
11416,0.1493108116219614,0.0,98.49670603170485,80.07996384504236,0.0,1001.912622304318,0.0,0.0,0.9486926500740149,20.881941795976168,0
11417,0.37922606025818895,0.0,97.39768152326094,78.29918779750551,0.0,953.371113608427,0.0,0.0,1.000597130260344,20.893129709054428,0
11418,0.15956575451616078,0.0,98.61217797752063,80.07341554302232,0.0,985.9422197351439,0.4118479568427889,0.0,0.9319943286639951,20.89798520122578,0
11419,0.0,0.0,100.11217119432955,78.4315649025716,0.0,1011.637479781402,0.0,0.0,0.9226592631169108,20.87492265426269,0
11420,0.2917377223590706,0.0,99.34991648794629,80.42786707859558,0.0,1026.08461502876,0.3431952565592597,0.0,1.0381000510341214,20.86563941050636,0
11421,0.0,0.0,100.02576700686072,79.60098744296053,0.0,1045.8111390505155,0.0,0.0,0.9724595011789019,20.849914744130565,0
11422,0.31668223882480234,0.0,100.04746253739953,79.9894652572914,0.0,1032.2292774155032,0.49211427033671185,0.0,0.9667453044746608,20.8440165207062,0
11423,0.0,0.0,99.92024458748647,79.7258862255455,0.0,997.473541012613,0.0,0.0,0.9383135631853116,20.838585656121086,0
11424,0.09101937025282644,0.0,99.34482526390711,80.2264170011957,0.0,993.9069986912824,0.406355370986859,0.0,1.0639569519233232,20.8282806804299,0
11425,0.3158190875128442,0.0,101.14248799473171,78.49691836378794,0.0,0.0,40.75944068474278,1.0,1.566544144718201,20.81798634343453,0
11426,0.0,0.0,100.94895894456913,80.54926970604187,0.0,0.0,36.06786628194079,1.0,1.430392985825306,20.834495390534666,0
11427,0.24766820966898095,0.0,99.4907102286793,78.98273053859684,0.0,0.0,39.21783316044932,1.0,1.5747321099729688,20.828932995122592,0
11428,0.0,0.0,96.52210659527721,81.09177704033773,0.0,0.0,38.24364194206364,1.0,1.3761263509696244,20.84348999863995,0
11429,0.0,0.0,96.18803382885093,79.04019978001291,0.0,5.426906847234594,36.56576214598974,1.0,1.3898894503843016,20.824680798813887,0
11430,0.0,0.0,97.05532175579285,77.02876733949405,0.0,9.783812971584464,39.60574689457915,1.0,1.6687595141130525,20.825308299121772,0
11431,0.0,0.0,96.76922610625108,79.82611181321259,0.0,0.06011865944111245,37.385701312221165,1.0,1.4485668955688855,20.830918770391353,0
11432,0.13588017235101596,0.0,94.60152324728156,78.66808643281368,0.0,0.0,40.45170028994902,1.0,1.6373382337655684,20.838409293029663,0
11433,0.0,0.0,97.03465375688046,78.22471432440338,0.0,0.0,41.91777539884964,1.0,1.596021944344411,20.838231305598,0
11434,0.18575620488706893,0.0,93.92603962041395,78.42108928592206,0.0,3.150736003656281,37.06292323802171,1.0,1.4548299386410586,20.81507676551749,0
11435,0.4721885157459563,0.0,91.70815288553884,80.12353936987749,0.0,0.0,39.75701317910702,1.0,1.5197870625626526,20.818191167122016,0
11436,0.0759422348907161,0.0,91.08390023492586,78.9026190231897,0.0,0.0,43.80228188582938,1.0,1.5007266347187718,20.83676560521662,0
11437,0.43239659710774975,0.0,91.06329924036821,77.71403869818994,0.0,3.3957541515376692,42.33367634141452,1.0,1.5102473762146176,20.846082114126173,0
11438,0.24007365860900834,0.0,88.76084648987113,78.95581479670446,0.0,0.0,40.056258579356374,1.0,1.5026393211961866,20.833888058981074,0
11439,0.2654311541647842,0.0,89.60761371755422,77.69308310318588,0.0,0.0,41.36671970044523,1.0,1.5820097737434806,20.852248833994988,0
11440,0.0,0.0,89.56878105734143,77.89401479195261,0.0,0.0,40.79948619236885,1.0,1.5490380374145944,20.857659486397502,0
