t,x_3a,x_06,x_b1,x_7e,x_92,x_29,x_d4,x_4b,x_5c,x_f8
13467,47.36667416799099,1.0,43.56971095678454,23.832170094402358,0.0,0.0,0.5536264049800956,0.0,0.9463504357224921,22.663931265758137
13468,54.09900227395311,1.0,42.69592627114347,24.619874086077097,0.0,7.465259802492772,0.0,0.0,0.9118986594352981,22.657145532168528
13469,50.449469873970976,1.0,44.398647423126626,25.071229473669767,0.0,0.0,0.0,0.0,1.0597874248231967,22.64061891292465
13470,49.09652315411708,1.0,45.36203701846427,25.23223070424449,0.0,0.6946717629071325,0.0,0.0,1.0745850431229578,22.603253457201387
13471,50.91889677779947,1.0,45.139785675660434,24.77039426893972,0.0,0.0,0.0,0.0,0.9695885092781753,22.582438133254257
13472,51.814617521923765,1.0,47.777032945269326,25.294141067814405,0.0,0.0,0.0,0.0,1.0530510370380453,22.56770360275225
13473,51.142630874524784,1.0,48.19271839455148,24.711186107331052,0.0,0.0,0.0,0.0,0.9555279862791138,22.54426981009323
13474,52.053221967569336,1.0,50.61580430396895,24.6524479617197,0.0,0.0,0.6202320589181406,0.0,0.9933958710888076,22.52965139637281
13475,54.23111356227505,1.0,49.96895195782982,25.066409083575916,0.0,0.0,0.2407088290642786,0.0,0.8980750976080389,22.54687578135214
13476,47.91052650527585,1.0,50.74967603876723,24.713790428285595,0.0,3.1463920821168068,0.0,0.0,1.0114023377300527,22.533649645814116
13477,50.82867523363461,1.0,52.082997411766655,24.421090211632627,0.0,4.123944264534422,0.0,0.0,1.009439944408211,22.522638885618086
13478,47.17847432901831,1.0,53.19751472166435,25.373344081884593,0.0,0.0,0.11085866839512556,0.0,1.0074670363137639,22.52345158415221
13479,51.68068794400593,1.0,53.65444917481837,25.724629807967403,0.0,3.7265742187187456,0.0,0.0,0.9941302322136963,22.520234993776924
13480,50.896938872530434,1.0,54.821402467657336,25.02627487906663,0.0,0.0,0.051984820937059285,0.0,1.057174154820865,22.50950251626597
13481,50.48484949444807,1.0,54.868380484343575,25.145116279708212,0.0,0.0,0.0,0.0,0.9582863219264603,22.487540292675835
13482,49.15064744256339,1.0,57.81301682632132,24.909493952407153,0.0,3.3429063551491534,0.0,0.0,0.9759711159982486,22.485632592968365
13483,49.831002367997485,1.0,57.181735528585264,23.9894646244688,0.0,7.07544018705406,0.06748684707525225,0.0,1.082517272030884,22.47741894891452
13484,51.78625694748121,1.0,57.4434847225013,25.5798818452044,0.0,0.0,0.0,0.0,0.969417852348881,22.47940540981828
13485,51.79369419443247,1.0,58.42842075412936,25.28648582267286,0.0,0.7491326368731083,0.4804913082669746,0.0,0.9634780762659081,22.48177002160903
13486,51.74549500682957,1.0,62.101401734241385,24.87498960779065,0.0,3.6572615305003007,0.8614579222414396,0.0,1.0291346038178122,22.48108636914069
13487,51.48692164190505,1.0,60.562123402105954,25.114745407556303,0.0,0.0,0.0,0.0,1.0119617328071362,22.486136503912807
13488,50.68501970963582,1.0,63.75243735865083,25.32210348215159,0.0,5.92495415992237,0.0,0.0,0.9620448740871018,22.489242142217275
13489,55.48961155207894,1.0,61.87570528334165,24.303781888650416,0.0,2.791745789312481,0.45825945558866527,0.0,1.0381461420681515,22.51086134581117
13490,48.51102296877135,1.0,63.785488544455404,24.207483366776618,0.0,0.0,0.10572146129237757,0.0,1.019850608523608,22.512971789826803
13491,48.3528184085755,1.0,67.32166514881,24.320027483827403,0.0,1.269202697210114,0.0,0.0,1.0440231097628558,22.493926689500682
13492,53.08102234584317,1.0,66.48078481618015,25.097571819823784,0.0,0.0,0.0,0.0,0.9830066260915039,22.49820837473948
13493,50.84815110910182,1.0,67.51058493007918,24.116232042790713,0.0,1.8712799083707745,0.0,0.0,1.0617235875433177,22.481576294173177
13494,52.50796349501756,1.0,67.03997356812015,24.57803112988886,0.0,0.0,0.09706424115152555,0.0,1.1022325308037244,22.498841533179398
13495,49.392872929384254,1.0,70.80095838719058,25.010572484828835,0.0,0.08579555866281346,0.0,0.0,0.9175280054263495,22.481735095787986
13496,51.71654554887707,1.0,70.56247507891403,24.413728989876756,0.0,0.0,0.0,0.0,0.9977955530405821,22.490657889183392
13497,53.35296175222409,1.0,70.65253362371419,25.04455176087359,0.0,0.0,0.564794541417344,0.0,1.1146960532310146,22.47441161557688
13498,51.20396593041904,1.0,71.5513668882332,23.647551247913253,0.0,6.182784468169898,0.038710442521411044,0.0,0.9604121273672159,22.48772841866053
13499,50.30785491564077,1.0,72.23170217620292,25.315534347421252,0.0,5.390531679317467,0.0,0.0,0.9875063215277226,22.493895993471824
13500,47.84952595590079,1.0,74.00218072217656,30.0,0.0,8.00100263233009,0.0,0.0,0.9493536763476524,22.5211941535066
13501,52.07886519714544,1.0,75.909703163842,30.0,0.0,0.8655625478658556,0.04084492280929844,0.0,1.0140195805329,22.512303406163987
13502,45.11568763445955,1.0,77.08598328107276,30.0,0.0,0.0,0.4022509408832684,0.0,1.038209248359573,22.495820559336096
13503,45.524024307533864,1.0,76.67984772880595,30.0,0.0,0.0,0.0,0.0,1.020411301259759,22.487519503616866
13504,50.7840352992743,1.0,79.22355600488149,30.0,0.0,8.85978686828061,0.027362198940719257,0.0,0.9502574291985656,22.48041227169847
13505,45.81576324013609,1.0,80.2554194337857,30.0,0.0,0.0,0.39269312463485984,0.0,1.0285130550775887,22.498894906951545
13506,50.22393120202388,1.0,80.47570164071985,30.0,0.0,0.43677233459574827,0.3481470610393967,0.0,1.0079981839076173,22.51339892062585
13507,48.87800050337389,1.0,82.22987059887564,30.0,0.0,3.2678025719174575,0.19809765964277432,0.0,0.9846611029172229,22.495360454228464
13508,51.39844696665179,1.0,82.45617118429685,30.0,0.0,9.48462828235156,0.14664615341601053,0.0,1.0032041872225583,22.47647261711148
13509,53.32256170064112,1.0,82.13782788687968,30.0,0.0,0.0,0.0,0.0,0.9186845389731273,22.499854268982066
13510,49.77567114502864,1.0,83.93769427407537,30.0,0.0,0.0,0.0,0.0,1.0542694824444145,22.48514438330697
13511,52.28637635875745,1.0,84.04855907369185,30.0,0.0,0.7949025519857312,0.0,0.0,0.9755962200044558,22.473372502199
13512,51.59477790787316,1.0,86.10942046298968,30.0,0.0,0.0,0.2653445152451683,0.0,1.011359383603478,22.481187237532275
13513,51.988470785988454,1.0,87.67554943586728,30.0,0.0,0.0,0.0,0.0,0.9716358904957573,22.479745280168043
13514,49.63492637169098,1.0,87.39006671920365,30.0,0.0,4.409721762072855,0.3362855507521472,0.0,0.9795726194189798,22.46183381350022
13515,50.380828279877214,1.0,89.39348855061215,30.0,0.0,0.0,0.2116288229204307,0.0,1.1329026854594768,22.457363627908084
13516,44.736876416909745,1.0,90.49313568619961,30.0,0.0,0.0,0.28799881195145394,0.0,0.9771228659278272,22.458904965480997
13517,46.53210771330428,1.0,91.00151933643967,30.0,0.0,0.0,0.05612105166460601,0.0,0.987361834835592,22.454554424945087
13518,51.00386147981773,1.0,90.9465949038204,30.0,0.0,0.0,0.14025243297040224,0.0,1.0285537205414967,22.47090228697259
13519,48.48161510607833,1.0,93.1385505165554,30.0,0.0,2.7311370413597174,0.07003306610183656,0.0,0.9534747902018716,22.481825802199022
13520,51.448323928554125,1.0,94.97802651150394,30.0,0.0,0.0,0.2875651517814981,0.0,1.0942610213081885,22.462835161134
13521,47.716216145512696,1.0,94.16933853347639,30.0,0.0,0.0,0.29259954559668433,0.0,0.948285119526073,22.4550082709543
13522,47.94423948953906,1.0,95.21243384595459,30.0,0.0,0.0,0.40118710849577943,0.0,1.0471196796645883,22.482900516169753
13523,48.96502311623648,1.0,96.80743726303736,30.0,0.0,0.0,0.0,0.0,0.9919865624639451,22.487784223623162
13524,52.19537879898597,1.0,97.97711599721805,30.0,0.0,4.152876372183769,0.267898717136869,0.0,1.0221144781727032,22.459913109715885
13525,48.36061480499099,1.0,97.96322778310034,30.0,0.0,0.2926500832459191,0.0,0.0,1.031603219544053,22.472948410904856
13526,50.22588522297344,1.0,99.17443607328525,30.0,0.0,0.0,0.0,0.0,0.9403759004729988,22.480552728979344
13527,0.16504610510563728,0.0,99.73805261326227,30.0,1.0,0.0,0.0,0.0,1.059904884238819,22.488828745324636
13528,0.41623373259465696,0.0,98.82869690122962,30.0,1.0,0.14090975676386103,0.27376180657074756,0.0,1.0552790456415544,22.479064309889836
13529,0.0,0.0,99.82027551159985,30.0,1.0,0.0,0.2448630855157693,0.0,1.048549530089168,22.491039170580915
13530,0.0,0.0,98.89252255828254,30.0,1.0,3.4583962361903886,0.0,0.0,0.9796589864974578,22.498443947304374
13531,0.10516175666291276,0.0,99.28658810795821,30.0,1.0,0.0,0.0,0.0,1.037064918625093,22.48154133653069
13532,0.0,0.0,100.63292901479527,30.0,1.0,0.0,0.31531079946114743,0.0,0.9682432280877921,22.48621588191413
13533,0.0,0.0,100.19555841717819,30.0,1.0,0.0,0.09915604678908627,0.0,0.9933679175841864,22.491385991939996
13534,0.0,0.0,100.98048804753853,30.0,1.0,0.0,0.0,0.0,1.0483900922968938,22.471504038617354
13535,0.733444167473318,0.0,99.52725585614317,30.0,1.0,0.0,0.09378278018781282,0.0,1.0440939426219575,22.477014670735397
13536,0.060605017955918994,0.0,100.25593243841337,30.0,1.0,0.0,0.0,0.0,1.0247030495711116,22.49613964752872
13537,0.02177829332614537,0.0,99.03770302008346,30.0,1.0,0.0,0.0,0.0,0.9797059471569104,22.5057163370257
13538,0.0,0.0,98.98648971160428,30.0,1.0,0.0,0.0,0.0,0.9344759073784511,22.50504006040801
13539,0.3612867150677332,0.0,101.15000929666245,30.0,1.0,4.387742853408103,0.0,0.0,0.8591091670267582,22.501946901907953
13540,0.0,0.0,98.20828211717888,30.0,1.0,0.0,0.21513886406085886,0.0,1.0774052249373653,22.487659378665384
13541,0.0,0.0,101.13377017171366,30.0,1.0,0.0,0.279601207864085,0.0,0.9105227029137335,22.498324782290766
13542,0.0,0.0,99.89976179114676,30.0,1.0,9.220981451185025,0.27995454691941535,0.0,0.992541624106861,22.493259135829867
13543,0.13508425151172612,0.0,99.41481217556074,30.0,1.0,0.05796039974952312,0.38440673608441084,0.0,0.9830837010178756,22.477626716996173
13544,0.36828150753216377,0.0,100.89684111244429,30.0,1.0,0.0,0.0,0.0,0.8391461379163455,22.497826010731803
13545,0.0,0.0,100.14382382847764,30.0,1.0,4.19201567879935,0.0,0.0,0.9839680579573603,22.501885338834136
13546,0.0,0.0,99.6744244967461,30.0,1.0,5.939156789014792,0.0,0.0,1.0185015611543502,22.481752198292483
13547,0.5048566559533433,0.0,98.86389465288867,30.0,1.0,0.0,0.14537985682070456,0.0,1.1106428753214723,22.494651148351224
13548,0.0,0.0,99.92464551124442,30.0,1.0,0.0,0.3284388755668753,0.0,0.9662057318099885,22.489153383756893
13549,0.2133230278051176,0.0,98.40688224466443,30.0,1.0,0.0,0.0,0.0,0.978483888035185,22.501702093069945
13550,0.24562854164953424,0.0,99.58814302652402,30.0,1.0,4.596228362173648,0.575478055816004,0.0,0.9719082386587811,22.46899634151741
13551,0.0,0.0,99.17579204741261,30.0,1.0,0.0,0.18074313625648888,0.0,1.067132572243986,22.45650445366081
13552,0.4050973345292223,0.0,101.39674381000503,30.0,1.0,0.12542696931650532,0.0,0.0,1.0089528581029015,22.457144918665122
13553,0.0,0.0,98.9351779286973,30.0,1.0,0.0,0.45967950136375496,0.0,1.0097885995997515,22.4679084529352
13554,0.0,0.0,100.19155752029495,30.0,1.0,0.0,0.0325710447654172,0.0,0.9751858067636467,22.45588132647162
13555,0.0,0.0,101.74588470119994,30.0,1.0,0.0,0.16918997255364523,0.0,1.0663143598909957,22.482968597938644
13556,0.0003615944336608944,0.0,100.46265397194445,30.0,1.0,3.209513354780633,0.0,0.0,0.9349370990727534,22.50108551443482
13557,0.0,0.0,101.47954938064923,30.0,1.0,2.8736596575633735,0.00019582775426336564,0.0,1.0177634851282436,22.504512060560334
13558,0.12916212917652387,0.0,100.48591752272421,30.0,1.0,2.328638049761966,0.2710593851876316,0.0,1.0545548518386847,22.523703762633332
13559,0.07667086436003481,0.0,101.45874730125583,30.0,1.0,0.0,0.5054773289686686,0.0,1.0019183665126006,22.525382520047806
13560,0.0,0.0,101.04497674435895,30.0,1.0,0.0,0.0,0.0,1.016147535481805,22.52979239099007
13561,0.17435421974926363,0.0,100.25723865473867,30.0,1.0,1.1385486678987824,0.0,0.0,1.0250183781521327,22.545666245727382
13562,0.0,0.0,100.70306874399125,30.0,1.0,0.0,0.07503764960136663,0.0,0.9400714367311023,22.518703914356617
13563,0.18535224053596547,0.0,98.50451904523823,30.0,1.0,2.252667301754798,0.0,0.0,0.9610030038551526,22.5442908972131
13564,0.11741743019507306,0.0,100.28400100257782,30.0,1.0,0.07844470076780673,0.4450388160157515,0.0,0.9661652647292509,22.545509391005634
13565,0.0,0.0,97.07356332932827,30.0,1.0,6.706305103416818,0.17733917586893233,0.0,1.0653912151394438,22.5229045320678
13566,0.252484592312415,0.0,99.10540983469747,30.0,1.0,0.0,0.0,0.0,0.9989757500036494,22.532060276486348
13567,0.0,0.0,99.83708999189676,30.0,1.0,2.7799297863619605,0.0,0.0,0.998312601633913,22.53444336867851
13568,0.33103320077657344,0.0,100.53828542541355,30.0,1.0,0.0,0.0,0.0,0.9969230171610757,22.52724692597272
13569,0.0,0.0,97.02847007731894,30.0,1.0,3.028248928640194,0.0859431215861309,0.0,1.0023478023827255,22.540254120737217
13570,0.3712636221183286,0.0,100.6989523104187,30.0,1.0,5.0489972585200205,0.20730115086304515,0.0,0.9985710924192482,22.558672257153347
13571,0.06661997520085632,0.0,101.2099126501926,30.0,1.0,3.5942788419988583,0.17988543080903957,0.0,1.061458180411486,22.57148572720284
13572,0.0,0.0,97.16537580154464,30.0,1.0,1.4269235086362833,0.18809084909987436,0.0,1.090769470582026,22.572245207723615
13573,0.014978821632491408,0.0,100.03008162239021,30.0,1.0,4.873718465435743,0.4436826581448592,0.0,1.0085328556535071,22.56193895596379
13574,0.0,0.0,99.88178252587915,30.0,1.0,1.117492365003871,0.5589737441407033,0.0,0.99131804694037,22.544316068778585
13575,0.0,0.0,100.829089762581,30.0,1.0,0.0,0.0,0.0,0.9625084213234766,22.547576919928975
13576,0.10521676430471083,0.0,99.73655052031899,30.0,1.0,0.0,0.0,0.0,0.9803377559657063,22.545755972817965
13577,0.03578448955910967,0.0,102.10426562399111,30.0,1.0,1.2793973296002585,0.08453590482589549,0.0,0.9637996834713382,22.55096962090878
13578,0.2409161427328862,0.0,99.09102775939469,30.0,1.0,0.0,0.11644062009773076,0.0,0.9523809527326323,22.558271956286884
13579,0.004296009725259245,0.0,100.01549847648994,30.0,1.0,0.2171743864656432,0.03511709819452091,0.0,1.0110211410626977,22.556144303462215
13580,0.3746437240469244,0.0,99.1940243370049,30.0,1.0,0.0,0.015017673442608882,0.0,1.049029752594047,22.556653396695292
13581,0.0,0.0,101.0589389068794,30.0,1.0,5.6331248116727926,0.0,0.0,0.9511547111956757,22.552746503197604
13582,0.0,0.0,99.11662073015191,30.0,1.0,3.520851863066723,0.0,0.0,1.0454312166558253,22.561594163185376
13583,0.0,0.0,100.9697493616089,30.0,1.0,5.931511838841605,0.0,0.0,0.9913169362549427,22.555663657308955
13584,0.2086290949772831,0.0,99.93520544246857,30.0,1.0,1.834972018758262,0.30323482708353006,0.0,0.9708530277473593,22.544675913367808
13585,0.0,0.0,101.13257890941733,30.0,1.0,4.596210443454866,0.0,0.0,0.9909659036752204,22.559064356196668
13586,0.2792548635181862,0.0,100.55121656004322,30.0,1.0,4.553478222034242,0.07522083046190707,0.0,0.9350975774603942,22.554032080151785
13587,0.2241857236913596,0.0,99.04941398765459,30.0,1.0,1.9380596435420314,0.0,0.0,1.0176345063021226,22.57269830492237
13588,0.5584058015928471,0.0,101.50277100735359,30.0,1.0,17.21152617126497,0.49188881480975993,0.0,0.97391267172413,22.555038030057016
13589,0.0,0.0,98.40172807683271,30.0,1.0,0.0,0.0,0.0,1.0227930528266391,22.544017953758406
13590,0.0,0.0,99.76999053014148,30.0,1.0,0.0,0.15011178121030835,0.0,1.0000947448097637,22.56985545447855
13591,0.0,0.0,99.26766409652274,30.0,1.0,0.0,0.09343059952420328,0.0,1.03179767184336,22.564328085109437
13592,0.0,0.0,100.33992952361587,30.0,1.0,4.199193320507522,0.0,0.0,1.1209973471151773,22.554709693947867
13593,0.20364117214337288,0.0,99.43740239416438,30.0,1.0,0.0,0.566693806863793,0.0,1.0940149312351544,22.54229268828614
13594,0.0,0.0,100.700053906902,30.0,1.0,0.07202231983111326,0.0,0.0,1.0241164760835475,22.55752449572999
13595,0.21876445824495053,0.0,99.51835543639234,30.0,1.0,0.0,0.0,0.0,0.9460154003336728,22.56367631036672
13596,0.0,0.0,99.62520932481402,30.0,1.0,0.7084259855976549,0.0,0.0,1.0850381317700535,22.578735241626898
13597,0.015613751877896945,0.0,99.7990781582153,30.0,1.0,0.6581565984064343,0.0,0.0,1.0350524454862549,22.587527409670088
13598,0.0,0.0,99.64864269938009,30.0,1.0,1.857426448657519,0.18448839126650815,0.0,1.0329572603792463,22.57560403088033
13599,0.20271050086438974,0.0,99.10919752550754,30.0,1.0,2.8195085887627274,0.0,0.0,1.0019814078229459,22.55647315205989
13600,0.0,0.0,100.82308689414128,71.82589250349717,1.0,0.0,0.0,0.0,1.0389997993494096,22.567772582593
13601,0.0,0.0,100.21573393589847,72.57426878756463,1.0,1.6398275069176138,0.0,0.0,1.0647895496889064,22.556979866056892
13602,0.0,0.0,101.23996256955826,72.80613705841834,1.0,0.0,0.0,0.0,0.9524118655776109,22.54631159882548
13603,0.03732913649344861,0.0,100.34017103556877,71.32597492731821,1.0,0.0,0.24764434932014642,0.0,0.8766746618075171,22.572568139601355
13604,0.0,0.0,100.28210359545865,74.63030814986668,1.0,0.0,0.0,0.0,0.9568332069889287,22.56267996607432
13605,0.15720402377064985,0.0,100.39038113312199,75.91089336790638,1.0,1.3033130797771642,0.0,0.0,0.9673144153401998,22.547772144711313
13606,0.10940214828943057,0.0,101.37625612954378,74.80505504328472,1.0,2.7570054112844096,0.10255208844626862,0.0,0.9987778271119352,22.549479424246073
13607,0.32421426883515936,0.0,100.32353008273651,74.68718748678214,1.0,0.0,0.40599967580034013,0.0,1.017094295870866,22.572430852662638
13608,0.8065388092182078,0.0,101.30639399221889,77.21197641237922,1.0,1.2959122360500308,0.311858203062519,0.0,1.0467250394881715,22.586613680941134
13609,0.315113001548009,0.0,101.16026547722969,76.39589205063656,1.0,2.959078494120824,0.3433559912841921,0.0,1.0128784376194204,22.587628022085603
13610,0.08051548014979386,0.0,99.48427995544185,79.34357841011615,1.0,0.0,0.0,0.0,0.9939072678773064,22.597511379828756
13611,0.46916012933926815,0.0,98.31659396363177,78.01849342910005,1.0,4.78527437984427,0.1733192264680631,0.0,1.0377987530418125,22.590266093541793
13612,0.08325723778076409,0.0,98.8250576036536,78.41601256771014,1.0,0.0,0.03997552033843161,0.0,1.0439422825487117,22.60225638470343
13613,0.19352542481559426,0.0,99.41889367625058,81.60704512972984,0.0,1020.9591033817268,0.39890431166107154,0.0,1.1022247318729348,22.597076858882886
13614,0.29923560662596865,0.0,100.41239798808479,78.6446155634415,0.0,1041.8706987639962,0.0,0.0,1.042086885117637,22.611879611035036
13615,0.05450824333713656,0.0,101.28063876066724,80.61375216242169,0.0,1029.9898808201137,0.0,0.0,0.9985181235874799,22.613954601373933
